Id,MSSubClass,LotFrontage,LotArea,LotShape,LandContour,LotConfig,LandSlope,OverallQual,OverallCond,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,SalePrice,MSZoning_Other,MSZoning_RH,MSZoning_RL,MSZoning_RM,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Other,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Condition1_Feedr,Condition1_Norm,Condition1_Other,Condition1_PosN,Condition1_RRAn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1Story,HouseStyle_2Story,HouseStyle_Other,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Hip,RoofStyle_Other,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_Other,Foundation_PConc,Foundation_Slab,CentralAir_Y,Electrical_FuseF,Electrical_Other,Electrical_SBrkr,GarageType_Basment,GarageType_BuiltIn,GarageType_Detchd,GarageType_None,GarageType_Other,SaleType_New,SaleType_Other,SaleType_WD,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Other,SaleCondition_Partial,AgeOfHouse,YearsSinceRemodel,GarageAge,TotalSF
1341.0,20.0,70.0,8294.0,3.0,3.0,4.0,2.0,4.0,5.0,0.0,2.0,2.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,858.0,858.0,2.0,872.0,0.0,0.0,872.0,0.0,0.0,1.0,0.0,3.0,1.0,2.0,5.0,6.0,0.0,0.0,1.0,4.0,480.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,123000.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,36.0,36.0,33.0,1730.0
1342.0,20.0,66.0,13695.0,3.0,3.0,4.0,2.0,6.0,5.0,0.0,2.0,2.0,3.0,3.0,1.0,6.0,814.0,1.0,0.0,300.0,1114.0,4.0,1114.0,0.0,0.0,1114.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,6.0,6.0,0.0,0.0,1.0,2.0,576.0,3.0,3.0,2.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,7.0,155000.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,5.0,4.0,4.0,2228.0
1343.0,60.0,69.0,9375.0,3.0,3.0,4.0,2.0,8.0,5.0,149.0,3.0,2.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,1284.0,1284.0,4.0,1284.0,885.0,0.0,2169.0,0.0,0.0,2.0,1.0,3.0,1.0,3.0,7.0,6.0,1.0,4.0,2.0,2.0,647.0,3.0,3.0,2.0,192.0,87.0,0.0,0.0,0.0,0.0,0.0,8.0,228500.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,5.0,5.0,5.0,3453.0
1344.0,50.0,57.0,7558.0,3.0,2.0,4.0,2.0,6.0,6.0,0.0,2.0,2.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,896.0,896.0,3.0,1172.0,741.0,0.0,1913.0,0.0,0.0,1.0,1.0,3.0,1.0,2.0,9.0,6.0,1.0,3.0,1.0,2.0,342.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,177000.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,81.0,59.0,80.0,2809.0
1345.0,60.0,85.0,11103.0,2.0,3.0,2.0,2.0,7.0,5.0,0.0,3.0,2.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,728.0,728.0,4.0,728.0,728.0,0.0,1456.0,0.0,0.0,2.0,1.0,3.0,1.0,3.0,8.0,6.0,1.0,3.0,3.0,2.0,440.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,155835.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,1.0,1.0,1.0,2184.0
1346.0,30.0,50.0,6000.0,3.0,3.0,4.0,2.0,4.0,4.0,0.0,2.0,2.0,2.0,3.0,1.0,5.0,250.0,1.0,0.0,710.0,960.0,3.0,960.0,0.0,0.0,960.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,5.0,6.0,0.0,0.0,1.0,1.0,308.0,3.0,3.0,2.0,0.0,0.0,168.0,0.0,0.0,0.0,0.0,7.0,108500.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,87.0,57.0,10.0,1920.0
1347.0,20.0,69.0,20781.0,1.0,3.0,1.0,2.0,7.0,7.0,0.0,2.0,2.0,2.0,3.0,1.0,3.0,297.0,4.0,68.0,1203.0,1568.0,2.0,2156.0,0.0,0.0,2156.0,0.0,0.0,2.0,0.0,3.0,1.0,2.0,9.0,6.0,1.0,4.0,2.0,2.0,508.0,4.0,3.0,2.0,0.0,80.0,0.0,290.0,0.0,0.0,0.0,6.0,262500.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,38.0,3.0,38.0,3724.0
1348.0,20.0,93.0,15306.0,2.0,0.0,2.0,2.0,8.0,5.0,100.0,3.0,2.0,4.0,3.0,4.0,6.0,80.0,1.0,0.0,1652.0,1732.0,4.0,1776.0,0.0,0.0,1776.0,1.0,0.0,2.0,0.0,3.0,1.0,3.0,7.0,6.0,1.0,4.0,3.0,3.0,712.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,283463.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,1.0,0.0,1.0,3508.0
1349.0,20.0,69.0,16196.0,0.0,1.0,4.0,2.0,7.0,5.0,0.0,3.0,2.0,3.0,3.0,4.0,6.0,1443.0,1.0,0.0,39.0,1482.0,4.0,1494.0,0.0,0.0,1494.0,1.0,0.0,2.0,0.0,3.0,1.0,3.0,5.0,6.0,1.0,2.0,2.0,2.0,514.0,3.0,3.0,2.0,402.0,25.0,0.0,0.0,0.0,0.0,0.0,8.0,215000.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,9.0,9.0,9.0,2976.0
1350.0,70.0,50.0,5250.0,3.0,3.0,4.0,2.0,8.0,5.0,0.0,2.0,3.0,2.0,2.0,1.0,2.0,259.0,1.0,0.0,425.0,684.0,1.0,938.0,1215.0,205.0,2358.0,0.0,0.0,2.0,0.0,4.0,1.0,2.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,54.0,20.0,0.0,0.0,0.0,0.0,12.0,122000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,136.0,21.0,0.0,2837.0
1351.0,90.0,91.0,11643.0,3.0,3.0,4.0,2.0,5.0,5.0,368.0,2.0,2.0,2.0,3.0,1.0,2.0,500.0,1.0,0.0,748.0,1248.0,2.0,1338.0,1296.0,0.0,2634.0,1.0,1.0,2.0,2.0,6.0,2.0,2.0,12.0,6.0,0.0,0.0,1.0,4.0,968.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,200000.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,40.0,40.0,40.0,3882.0
1352.0,60.0,70.0,9247.0,2.0,3.0,4.0,2.0,6.0,6.0,318.0,2.0,2.0,2.0,3.0,1.0,4.0,319.0,1.0,0.0,539.0,858.0,4.0,858.0,858.0,0.0,1716.0,0.0,0.0,1.0,1.0,4.0,1.0,2.0,8.0,6.0,1.0,4.0,3.0,2.0,490.0,3.0,3.0,2.0,0.0,84.0,0.0,0.0,120.0,0.0,0.0,3.0,171000.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,46.0,46.0,46.0,2574.0
1353.0,50.0,50.0,6000.0,3.0,3.0,4.0,2.0,6.0,9.0,0.0,3.0,2.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,698.0,698.0,2.0,786.0,390.0,0.0,1176.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,4.0,6.0,0.0,0.0,1.0,2.0,624.0,3.0,3.0,0.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,134900.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,72.0,9.0,10.0,1874.0
1354.0,50.0,56.0,14720.0,2.0,3.0,1.0,2.0,8.0,5.0,579.0,3.0,2.0,3.0,3.0,3.0,6.0,816.0,1.0,0.0,1217.0,2033.0,4.0,2053.0,1185.0,0.0,3238.0,1.0,0.0,2.0,1.0,4.0,1.0,3.0,9.0,6.0,1.0,5.0,3.0,3.0,666.0,3.0,3.0,2.0,283.0,86.0,0.0,0.0,0.0,0.0,0.0,3.0,410000.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,15.0,14.0,14.0,5271.0
1355.0,60.0,69.0,10316.0,2.0,3.0,4.0,2.0,7.0,5.0,0.0,3.0,2.0,3.0,3.0,1.0,6.0,735.0,1.0,0.0,257.0,992.0,4.0,992.0,873.0,0.0,1865.0,1.0,0.0,2.0,1.0,3.0,1.0,3.0,7.0,6.0,1.0,3.0,2.0,3.0,839.0,3.0,3.0,2.0,0.0,184.0,0.0,0.0,0.0,0.0,0.0,6.0,235000.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,8.0,8.0,8.0,2857.0
1356.0,80.0,102.0,10192.0,2.0,3.0,4.0,2.0,7.0,6.0,143.0,2.0,2.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,570.0,570.0,3.0,1222.0,698.0,0.0,1920.0,0.0,0.0,3.0,0.0,4.0,1.0,3.0,8.0,6.0,1.0,3.0,2.0,2.0,487.0,3.0,3.0,2.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,9.0,170000.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,38.0,14.0,38.0,2490.0
1357.0,20.0,69.0,9477.0,3.0,3.0,2.0,2.0,5.0,5.0,65.0,2.0,2.0,2.0,3.0,1.0,4.0,340.0,1.0,0.0,524.0,864.0,2.0,892.0,0.0,0.0,892.0,0.0,0.0,1.0,0.0,3.0,1.0,2.0,5.0,6.0,0.0,0.0,2.0,1.0,264.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,110000.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,42.0,42.0,42.0,1756.0
1358.0,20.0,69.0,12537.0,2.0,3.0,1.0,2.0,5.0,6.0,0.0,2.0,2.0,2.0,3.0,1.0,6.0,734.0,1.0,0.0,344.0,1078.0,4.0,1078.0,0.0,0.0,1078.0,1.0,0.0,1.0,1.0,3.0,1.0,2.0,6.0,6.0,1.0,2.0,3.0,2.0,500.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,149900.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,39.0,2.0,39.0,2156.0
1359.0,160.0,69.0,2117.0,3.0,3.0,4.0,2.0,6.0,5.0,216.0,3.0,2.0,3.0,3.0,1.0,6.0,378.0,1.0,0.0,378.0,756.0,4.0,769.0,804.0,0.0,1573.0,0.0,0.0,2.0,1.0,3.0,1.0,3.0,5.0,6.0,0.0,0.0,1.0,2.0,440.0,3.0,3.0,2.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,6.0,177500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,10.0,10.0,10.0,2329.0
1360.0,20.0,129.0,16737.0,3.0,3.0,0.0,2.0,9.0,5.0,66.0,3.0,2.0,4.0,3.0,3.0,6.0,1447.0,1.0,0.0,533.0,1980.0,4.0,1980.0,0.0,0.0,1980.0,1.0,0.0,2.0,0.0,3.0,1.0,4.0,8.0,6.0,1.0,4.0,3.0,3.0,770.0,3.0,3.0,2.0,194.0,45.0,0.0,0.0,0.0,0.0,0.0,9.0,315000.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,2.0,1.0,2.0,3960.0
1361.0,70.0,51.0,9842.0,3.0,3.0,4.0,2.0,5.0,6.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,612.0,612.0,4.0,990.0,1611.0,0.0,2601.0,0.0,0.0,3.0,1.0,4.0,1.0,2.0,8.0,6.0,0.0,0.0,2.0,2.0,621.0,3.0,3.0,2.0,183.0,0.0,301.0,0.0,0.0,0.0,0.0,5.0,189000.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,87.0,10.0,10.0,3213.0
1362.0,20.0,124.0,16158.0,2.0,1.0,4.0,1.0,7.0,5.0,16.0,3.0,2.0,4.0,3.0,3.0,5.0,1274.0,1.0,0.0,256.0,1530.0,4.0,1530.0,0.0,0.0,1530.0,1.0,0.0,2.0,0.0,3.0,1.0,3.0,7.0,6.0,1.0,4.0,3.0,2.0,430.0,3.0,3.0,2.0,168.0,36.0,0.0,0.0,0.0,0.0,0.0,6.0,260000.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,4.0,4.0,4.0,3060.0
1363.0,50.0,69.0,12513.0,2.0,3.0,3.0,2.0,4.0,4.0,0.0,2.0,3.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,715.0,715.0,3.0,1281.0,457.0,0.0,1738.0,0.0,0.0,2.0,0.0,4.0,1.0,2.0,7.0,6.0,1.0,4.0,1.0,1.0,368.0,3.0,3.0,2.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,104900.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,89.0,2.0,89.0,2453.0
1364.0,60.0,73.0,8499.0,2.0,3.0,4.0,2.0,6.0,5.0,0.0,2.0,2.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,616.0,616.0,4.0,616.0,796.0,0.0,1412.0,0.0,0.0,2.0,1.0,3.0,1.0,3.0,6.0,6.0,1.0,4.0,3.0,2.0,432.0,3.0,3.0,2.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,3.0,156932.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,1.0,0.0,0.0,2028.0
1365.0,160.0,30.0,3180.0,3.0,3.0,4.0,2.0,7.0,5.0,0.0,3.0,2.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,600.0,600.0,4.0,520.0,600.0,80.0,1200.0,0.0,0.0,2.0,1.0,2.0,1.0,3.0,4.0,6.0,0.0,0.0,2.0,2.0,480.0,3.0,3.0,2.0,0.0,166.0,0.0,0.0,0.0,0.0,0.0,4.0,144152.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,1.0,1.0,1.0,1720.0
1366.0,60.0,69.0,7500.0,3.0,3.0,4.0,2.0,7.0,5.0,0.0,3.0,2.0,3.0,3.0,1.0,6.0,533.0,1.0,0.0,281.0,814.0,4.0,814.0,860.0,0.0,1674.0,1.0,0.0,2.0,1.0,3.0,1.0,3.0,7.0,6.0,0.0,0.0,2.0,2.0,663.0,3.0,3.0,2.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,1.0,216000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,10.0,10.0,10.0,2488.0
1367.0,60.0,68.0,9179.0,2.0,3.0,4.0,2.0,7.0,5.0,158.0,3.0,2.0,3.0,3.0,1.0,6.0,633.0,1.0,0.0,240.0,873.0,4.0,882.0,908.0,0.0,1790.0,1.0,0.0,2.0,1.0,3.0,1.0,3.0,7.0,6.0,0.0,0.0,2.0,2.0,588.0,3.0,3.0,2.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,6.0,193000.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,9.0,9.0,9.0,2663.0
1368.0,160.0,41.0,2665.0,3.0,3.0,4.0,2.0,5.0,6.0,0.0,2.0,2.0,2.0,3.0,1.0,5.0,548.0,4.0,173.0,36.0,757.0,4.0,925.0,550.0,0.0,1475.0,0.0,0.0,2.0,0.0,4.0,1.0,2.0,6.0,6.0,1.0,3.0,2.0,1.0,336.0,3.0,3.0,2.0,104.0,26.0,0.0,0.0,0.0,0.0,0.0,7.0,127000.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,29.0,29.0,29.0,2232.0
1369.0,120.0,69.0,4435.0,3.0,3.0,4.0,2.0,6.0,5.0,170.0,3.0,2.0,3.0,3.0,3.0,6.0,685.0,1.0,0.0,163.0,848.0,4.0,848.0,0.0,0.0,848.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,4.0,6.0,0.0,0.0,3.0,2.0,420.0,3.0,3.0,2.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,144000.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,6.0,5.0,6.0,1696.0
